0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.586570811048475,-1.4199424975393766,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,0.7537967206060454,0.6486486486486487,-0.4960085211197127,1,0,0,1,0.125,False,False,True
2.0628086440195177,-1.039938985699245,1.3751852025436078,0.3333333333333333,-0.7604224355583985,0.8828503541580401,0.7567567567567568,-0.4960085211197127,1,0,0,1,0.32142857142857145,False,False,False
0.19926929761108958,-0.7549363518191462,-1.0414329711922958,0.0,-0.30967715726304595,0.8427004756561147,0.0,-0.2867651873552386,1,1,1,0,0.06451612903225806,False,False,False
1.9696316766990964,-0.7549363518191462,-0.6962018035157382,0.3333333333333333,0.5143372380515899,0.27952537367094116,0.0,0.3529077665535875,1,1,0,0,0.0967741935483871,False,False,False
-0.23555654988421038,0.5750759396213144,0.33949169951393476,0.0,-0.3399406008758145,0.15920534292558475,1.2162162162162162,-0.18733459541160433,1,0,1,0,0.13333333333333333,True,False,False
0.2510342794557681,0.955079451461446,1.0299540348670502,0.0,0.29834123481747843,0.8184550841696295,0.0,0.0019811812133238376,0,1,1,0,0.16326530612244897,False,False,True
-0.8670893283892889,0.10007154982114991,0.6847228671904925,0.0,0.1975198928460578,0.3997080315472092,1.0810810810810811,0.08778788330767336,1,0,1,0,0.175,True,False,True
0.219975290348961,0.10007154982114991,-0.6962018035157382,0.0,-0.7604224355583985,0.1402825368445355,1.0810810810810811,-0.4960085211197127,1,0,1,1,0.075,False,False,False
-0.7221473792241889,0.6700768175813473,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,0.049318290970097434,1.2432432432432432,-0.4960085211197127,1,0,0,1,0.021739130434782608,False,True,False
-0.6910883901173818,-0.944938107739212,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.10814045404850706,0.7837837837837838,-0.4960085211197127,1,0,0,1,0.13793103448275862,False,True,False
-0.06990860798123896,-1.039938985699245,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,0.2041421139706751,0.7567567567567568,-0.4960085211197127,1,0,0,1,0.0,False,True,True
0.10609233029066815,-1.1349398636592778,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,-0.2305610427050498,0.0,-0.4960085211197127,1,1,0,1,0.1111111111111111,False,False,False
0.16821030850428242,-1.4199424975393766,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.6655162540646822,0.0,-0.4960085211197127,0,1,0,1,0.16666666666666666,False,False,False
-0.21485055714633894,-0.8499372297791791,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,-0.9092801173597683,0.0,-0.4960085211197127,0,1,0,1,0.1,False,True,True
0.05432734844598959,0.38507418370124863,0.6847228671904925,0.0,0.29666815909450517,0.9735178787237256,1.162162162162162,-0.037548590178944935,1,0,1,0,0.16279069767441862,False,False,True
0.36491723951406096,-0.7549363518191462,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.9673818905711133,0.8378378378378378,-0.4960085211197127,1,0,0,1,0.03225806451612903,False,False,False
0.8204490797472324,-0.0899302060989159,-1.7318953065454112,0.3333333333333333,-0.4560487183604548,-0.055642451334012986,1.027027027027027,-0.22260626313867032,0,0,0,0,0.0,True,False,True
0.1371513193974753,1.810087353101742,-0.005739468162622887,0.0,0.012638052349939128,-0.3941227614144245,0.0,0.5760584942784449,1,1,1,0,0.08620689655172414,False,False,True
-0.35979250631143894,0.1950724277811828,-1.3866641388688534,0.0,0.05096969483526604,-1.0140498255178028,1.1081081081081081,289.25746018643673,1,0,1,0,0.024390243902439025,True,False,False
0.6962131233200037,2.2850917429019066,0.6847228671904925,0.0,0.2048819274640896,0.011160114646040643,0.0,0.3147056093104422,1,1,1,0,0.1111111111111111,True,False,True
0.6858601269510681,1.3350829633015777,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.018725945853471825,0.0,-0.4960085211197127,0,1,0,1,0.11320754716981132,False,False,True
0.05432734844598959,-0.3749328399790146,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-1.0012853920077662,0.9459459459459459,-0.4960085211197127,1,0,0,1,0.17142857142857143,False,False,True
0.3752702358829967,-0.7549363518191462,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.4698116348636297,0.0,-0.4960085211197127,0,1,0,1,0.06451612903225806,False,False,False
-0.0181436261365604,1.2400820853415448,1.0299540348670502,0.0,-0.375618545003124,-0.588623425983787,1.4054054054054055,0.28022731744188045,1,0,1,0,0.15384615384615385,False,False,False
0.4788001995723538,0.5750759396213144,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.5380367868496143,1.2162162162162162,-0.4960085211197127,1,0,0,1,0.022222222222222223,False,False,False
0.08538633755279673,-0.2799319620189817,-1.0414329711922958,0.3333333333333333,-0.16347365589335916,0.5071675495437324,0.0,-0.1578695445939328,1,1,0,0,0.05555555555555555,True,False,True
-0.6600294010105746,-0.5649345958990805,1.0299540348670502,0.0,0.4004320741167688,0.23997793243866353,0.8918918918918919,0.30138615834084204,0,0,1,0,0.24242424242424243,False,False,True
-0.39085149541824604,0.4800750616612815,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,0.37864194295729603,0.0,-0.4960085211197127,0,1,0,1,0.06818181818181818,False,False,True
0.8515080688540395,-0.5649345958990805,-0.6962018035157382,0.0,-0.7604224355583985,-0.9381034801510133,0.0,-0.4960085211197127,1,1,1,1,0.09090909090909091,False,False,True
-1.3847391468360746,0.6700768175813473,-0.35097063583918053,0.0,-0.7604224355583985,-0.7877900663521692,1.2432432432432432,-0.4960085211197127,1,0,1,1,0.08695652173913043,False,True,True
-0.6910883901173818,2.5700943767820053,-0.005739468162622887,0.0,-0.7604224355583985,-0.5099718367731279,1.7837837837837838,-0.4960085211197127,1,0,1,1,0.07575757575757576,False,False,False
0.7997430870093609,0.38507418370124863,-0.005739468162622887,0.0,-0.7604224355583985,0.21097804959911834,0.0,-0.4960085211197127,1,1,1,1,0.11627906976744186,False,True,False
1.307039909087211,-0.46993371793904753,-0.005739468162622887,0.0,-0.002832217747115087,0.7479010327623816,0.0,-0.12542667505496413,1,1,1,0,0.14705882352941177,True,False,False
-0.3287335172046318,0.4800750616612815,0.33949169951393476,0.0,-0.346493049868414,0.1349430864663321,0.0,-0.18574176804642167,1,1,1,0,0.13636363636363635,False,True,False
0.8515080688540395,-0.2799319620189817,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,0.09128427150919666,0.0,-0.4960085211197127,0,1,0,1,0.027777777777777776,False,True,True
-2.2854498309334814,-0.7549363518191462,-0.005739468162622887,0.0,-0.7604224355583985,-0.03875652511545798,0.8378378378378378,-0.4960085211197127,1,0,1,1,0.16129032258064516,False,False,True
-0.7325003755931246,0.5750759396213144,1.0299540348670502,0.0,0.052384452179544634,-0.5316883000401311,1.2162162162162162,0.9510398553708118,1,0,1,0,0.17777777777777778,True,False,True
0.14750431576641101,-0.6599354738591133,-1.3866641388688534,0.0,0.2751911444354269,-0.8951843731206578,0.8648648648648649,6.873513952917503,0,0,1,0,0.03125,True,False,True
-1.5400340923701101,0.5750759396213144,-1.7318953065454112,0.0,-0.7604224355583985,-0.15110739627434863,1.2162162162162162,-0.4960085211197127,0,0,1,1,0.0,False,False,True
-0.680735393748446,1.6200855971816763,-0.35097063583918053,0.3333333333333333,0.3225810103711656,-0.4513587993570359,0.0,1.1579986425272024,1,1,0,0,0.07142857142857142,False,False,True
-0.2562625426220818,0.4800750616612815,1.7204163702201654,0.3333333333333333,-0.7604224355583985,0.6627517272862355,1.1891891891891893,-0.4960085211197127,0,0,0,1,0.22727272727272727,False,False,True
1.0585679962327537,0.7650776955413803,-1.3866641388688534,0.0,0.2672165732433479,1.0016541727456165,1.2702702702702702,-0.056535424432575344,1,0,1,0,0.02127659574468085,True,False,False
-1.1983852121952316,0.955079451461446,-0.6962018035157382,0.0,-0.7604224355583985,-0.38458812350730626,1.3243243243243243,-0.4960085211197127,0,0,1,1,0.061224489795918366,False,False,False
1.0378620034948822,1.2400820853415448,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.8161104441071169,0.0,-0.4960085211197127,0,1,0,1,0.15384615384615385,False,True,True
-1.7885060052245674,-0.2799319620189817,-0.6962018035157382,0.3333333333333333,-0.03676038196802957,-0.5574051348475951,0.972972972972973,0.8645079594510556,1,0,0,0,0.08333333333333333,False,True,False
-0.08026160435017468,0.5750759396213144,-0.35097063583918053,0.0,-0.40671797803071535,-0.39381960075243344,1.2162162162162162,-0.00573607567002558,1,0,1,0,0.08888888888888889,False,False,False
0.9550380325433966,1.9050882310617752,-0.005739468162622887,0.0,0.09033860666106495,0.9473032716897287,0.0,-0.12210817539964915,1,1,1,0,0.0847457627118644,True,False,True
0.49950619231022525,1.3350829633015777,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.12123401005740092,0.0,-0.4960085211197127,0,1,0,1,0.07547169811320754,False,False,True
0.17856330487321814,0.6700768175813473,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,-0.7160859260141312,1.2432432432432432,-0.4960085211197127,0,0,0,1,0.0,False,False,True
-1.5607400851079816,-0.0899302060989159,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.9461381576013821,1.027027027027027,-0.4960085211197127,0,0,0,1,0.18421052631578946,False,True,True
-0.9913252848165174,2.1900908649418738,1.7204163702201654,0.0,0.13920747655028143,-0.9301537408362193,0.0,8.499528967953335,0,1,1,0,0.16129032258064516,True,False,False
-0.7221473792241889,1.0500803294214789,-1.0414329711922958,0.3333333333333333,0.36647249173696556,0.8358617803048549,1.3513513513513513,0.029045885394077625,1,0,0,0,0.04,True,False,True
-0.9499132993407745,0.2900733057412157,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.925972351921387,0.0,-0.4960085211197127,1,1,0,1,0.16666666666666666,False,False,False
-1.4157981359428817,0.5750759396213144,-1.3866641388688534,0.0,0.640684776401625,-0.39936010204841715,1.2162162162162162,1.4635132851771695,1,0,1,0,0.022222222222222223,False,False,True
-1.3433271613603317,-0.6599354738591133,-1.0414329711922958,0.3333333333333333,0.3094795597649969,0.3056778358355886,0.0,0.20239103997770466,1,1,0,0,0.0625,False,False,False
0.8929200543297824,0.005070671861117005,0.6847228671904925,0.3333333333333333,0.25852612245583917,-0.4506581363975116,1.054054054054054,1.0582443185513042,0,0,0,0,0.1794871794871795,False,True,False
0.49950619231022525,-0.7549363518191462,1.0299540348670502,0.3333333333333333,0.22621360375723568,0.4928101426968345,0.8378378378378378,0.06818352381536398,1,0,0,0,0.25806451612903225,False,True,True
0.8929200543297824,-0.6599354738591133,0.6847228671904925,0.3333333333333333,0.24677134345810273,0.9194555220200967,0.0,-0.04699024637690613,0,1,0,0,0.21875,False,False,False
-0.49438145910760317,-1.4199424975393766,-1.3866641388688534,0.3333333333333333,0.533513127208012,-0.7930488714969569,0.6486486486486487,4.502424019803557,1,0,0,0,0.041666666666666664,False,True,True
1.048214999863818,-0.8499372297791791,-0.35097063583918053,0.0,-0.12169063855214156,-0.6394491388834342,0.0,0.9661548884261038,1,1,1,0,0.13333333333333333,True,False,True
-1.3122681722535245,-1.039938985699245,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.48707860725477475,0.0,-0.4960085211197127,0,1,0,1,0.25,False,False,False
-0.44261647726292463,-0.0899302060989159,1.3751852025436078,0.0,0.04192964847428595,-0.42771901371083965,0.0,0.680173932166766,0,1,1,0,0.23684210526315788,False,True,False
-0.49438145910760317,-0.3749328399790146,0.33949169951393476,0.3333333333333333,0.25023752637391855,0.3172313643009156,0.9459459459459459,0.15800456000582525,1,0,0,0,0.17142857142857143,False,False,True
0.7169191160578752,1.2400820853415448,0.6847228671904925,0.0,-0.7604224355583985,-0.8653859082675804,0.0,-0.4960085211197127,1,1,1,1,0.1346153846153846,False,False,True
-0.1837915680395318,-0.944938107739212,0.33949169951393476,0.0,0.1594977309782146,-0.7063663866783071,0.7837837837837838,2.064268199269763,0,0,1,0,0.20689655172413793,True,False,True
0.09573933392173244,-1.039938985699245,-0.6962018035157382,0.0,0.24973702961835284,1.008042624429961,0.0,-0.06537380043759275,1,1,1,0,0.10714285714285714,False,True,False
-1.291562179515653,-0.2799319620189817,-0.005739468162622887,0.0,-0.04640614849451987,-0.4224954716909296,0.972972972972973,0.5414760192898794,0,0,1,0,0.1388888888888889,False,True,False
0.41668222135873956,-0.46993371793904753,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.6348607419591452,0.0,-0.4960085211197127,0,1,0,1,0.20588235294117646,False,False,False
0.5616241705238395,1.6200855971816763,-1.0414329711922958,0.0,0.36193190180657947,-0.11262255053838233,1.5135135135135136,0.5756966935716076,1,0,1,0,0.03571428571428571,True,False,False
-0.6703823973795103,-0.5649345958990805,1.7204163702201654,0.3333333333333333,-0.23588279679122667,0.42225895322435925,0.0,-0.18135020203402274,1,1,0,0,0.30303030303030304,False,True,False
-1.9230949580207315,1.1450812073815118,1.0299540348670502,0.0,0.19953410239397365,0.8366121182750762,1.3783783783783783,-0.048916862949171774,0,0,1,0,0.1568627450980392,False,False,False
-0.5564994373212174,2.665095254742038,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.09402385857033843,0.0,-0.4960085211197127,0,1,0,1,0.029850746268656716,False,False,True
0.33385825040725386,0.38507418370124863,-0.35097063583918053,0.0,0.14755483477476208,0.18298239922891305,0.0,0.15732065239322707,1,1,1,0,0.09302325581395349,True,False,False
1.483040847359118,-0.7549363518191462,-1.7318953065454112,0.3333333333333333,0.37470812354105837,0.7788193318072238,0.0,0.04968783297656955,0,1,0,0,0.0,False,True,True
-0.8463833356514174,0.1950724277811828,-0.35097063583918053,0.0,0.1816795779499213,0.6511217442776956,1.1081081081081081,-0.008426206307003387,1,0,1,0,0.0975609756097561,False,False,True
-0.8877953211271603,-0.7549363518191462,-1.0414329711922958,0.3333333333333333,-0.05873671813982252,-0.9710687780420102,0.0,12.843696612984496,1,1,0,0,0.06451612903225806,True,False,True
0.24068128308683243,-1.2299407416193107,1.7204163702201654,0.3333333333333333,-0.7604224355583985,0.39838295574746146,0.0,-0.4960085211197127,1,1,0,1,0.38461538461538464,False,False,False
2.0628086440195177,0.10007154982114991,0.6847228671904925,0.0,0.05793676950577002,-1.0088223994435583,0.0,91.89915178226437,1,1,1,0,0.175,True,False,False
0.09573933392173244,-0.3749328399790146,1.0299540348670502,0.0,-0.3009696262794331,1.0142200084248205,0.0,-0.3007379162365722,0,1,1,0,0.22857142857142856,True,False,True
0.27174027219363955,1.6200855971816763,-0.005739468162622887,0.0,0.2107980216275241,-0.3971570255451955,0.0,0.8574622429345296,1,1,1,0,0.08928571428571429,False,True,True
0.40632922498980384,-0.6599354738591133,-1.7318953065454112,0.3333333333333333,0.07543785924970381,0.3932047958360893,0.0,0.01573773121722907,1,1,0,0,0.0,True,False,True
1.079273988970625,0.2900733057412157,-1.0414329711922958,0.0,0.17913815445895553,0.5869140332288515,1.135135135135135,0.009731150108262839,1,0,1,0,0.047619047619047616,False,False,True
0.19926929761108958,-0.5649345958990805,-1.0414329711922958,0.3333333333333333,0.34590926756945944,-0.2370242113293521,0.8918918918918919,0.7290030557692116,1,0,0,0,0.06060606060606061,False,False,True
0.6444481414753253,1.2400820853415448,-1.7318953065454112,0.0,0.6960289210028787,-0.5425141815895059,0.0,2.1561537136303808,1,1,1,0,0.0,False,False,False
-0.23555654988421038,-1.039938985699245,-0.6962018035157382,0.3333333333333333,0.4425414955725272,0.1157966406251896,0.7567567567567568,0.4209381081932887,1,0,0,0,0.10714285714285714,True,False,False
0.903273050698718,1.810087353101742,-1.0414329711922958,1.0,0.2874667127152932,-0.7264518537607549,1.5675675675675675,2.6224077815926288,1,0,1,0,0.034482758620689655,True,False,True
1.6797477783688965,1.9050882310617752,-1.0414329711922958,0.0,0.2979104691377506,0.901398246783869,1.5945945945945945,-0.019749555002819344,1,0,1,0,0.03389830508474576,True,False,True
-0.9395603029718389,-0.0899302060989159,-0.005739468162622887,0.0,-0.10452402292366027,-0.6766530643847167,0.0,1.169837063466834,1,1,1,0,0.13157894736842105,False,False,False
0.6962131233200037,-0.1849310840589488,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.45327782883406964,0.0,-0.4960085211197127,1,1,0,1,0.1891891891891892,False,False,False
0.3752702358829967,0.4800750616612815,1.0299540348670502,0.3333333333333333,-0.013217603774629357,-0.9981926626380678,0.0,34.79351248472329,1,1,0,0,0.18181818181818182,True,False,True
-0.7739123610688674,1.5250847192216435,0.33949169951393476,0.6666666666666667,-0.4111240418294003,-0.32612860844937697,0.0,-0.05931809810223403,0,1,1,0,0.10909090909090909,False,False,False
-1.2708561867777817,-0.1849310840589488,0.33949169951393476,0.0,0.05262976453735248,0.9982535809639432,1.0,-0.14771727615899616,1,0,1,0,0.16216216216216217,False,False,True
-0.9395603029718389,0.4800750616612815,-0.005739468162622887,0.0,0.36189507753057504,-0.00803048676016589,1.1891891891891893,0.46451102987671866,1,0,1,0,0.11363636363636363,False,False,False
